Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds 
,,.N P,0,0.0,0
,,N.P,1,1.0,1
,,N P.,0,0.0,0
,,?.?,0,,
inept,N,,,,
,,.N,0.136363636,0.16133575606010916,1
,,N.,0.863636364,0.8386642439398908,0
,,?.?,0,,
medic,D,,,,
,,.D,0.772727273,0.6414686808130189,1
,,D.,0.227272727,0.3585313191869811,0
,,?.?,0,,
affix,F,,,,
,,.F,0.909090909,0.8541418381685908,1
,,F.,0.090909091,0.1458581618314093,0
,,?.?,0,,
obsess,B S,,,,
,,.B S,0,0.0,0
,,B.S,0.954545455,1.0,1
,,B S.,0.045454545,0.0,0
,,?.?,0,,
intend,N T,,,,
,,.N T,0.045454545,0.0,0
,,N.T,0.954545455,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
intake,N T,,,,
,,.N T,0,0.0,0
,,N.T,1,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
into,N T,,,,
,,.N T,0.090909091,0.0,0
,,N.T,0.909090909,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
intent,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.954545455,0.3833939322691433,1
,,N T.,0.045454545,0.6166060677308568,0
,,?.?,0,,
outfield,T F,,,,
,,.T F,0,0.0,0
,,T.F,1,1.0,1
,,T F.,0,0.0,0
,,?.?,0,,
instinct,N S T,,,,
,,.N S T,0,0.0,0
,,N.S T,0.863636364,0.7196415476733512,1
,,N S.T,0.045454545,0.26437880003926345,0
,,N S T.,0.090909091,0.015979652287385456,0
,,?.?,0,,
avow,V,,,,
,,.V,0.954545455,0.5401753672482296,1
,,V.,0.045454545,0.4598246327517703,0
,,?.?,0,,
collar,L,,,,
,,.L,0.545454545,0.27823975756444025,1
,,L.,0.454545455,0.7217602424355597,0
,,?.?,0,,
chipper,P,,,,
,,.P,0.5,0.8501439384006303,1
,,P.,0.5,0.14985606159936973,0
,,?.?,0,,
colon,L,,,,
,,.L,0.590909091,0.27823975756444025,1
,,L.,0.409090909,0.7217602424355597,0
,,?.?,0,,
colonel,R N,,,,
,,.R N,0.045454545,0.0,0
,,R.N,0.909090909,0.6143303039084806,1
,,R N.,0.045454545,0.38566969609151935,0
,,?.?,0,,
include,N K L,,,,
,,.N K L,0,0.0,0
,,N.K L,0.954545455,1.0,1
,,N K.L,0.045454545,0.0,0
,,N K L.,0,0.0,0
,,?.?,0,,
combat,M B,,,,
,,.M B,0,0.0,0
,,M.B,1,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
salvage,L V,,,,
,,.L V,0,0.0,0
,,L.V,0.863636364,0.9392973961489216,1
,,L V.,0.136363636,0.060702603851078465,0
,,?.?,0,,
incense,N S,,,,
,,.N S,0,0.0,0
,,N.S,0.909090909,0.6911250384286415,1
,,N S.,0.090909091,0.3088749615713585,0
,,?.?,0,,
largesse,R G,,,,
,,.R G,0,0.0,0
,,R.G,0.818181818,0.9607024568951745,1
,,R G.,0.136363636,0.039297543104825396,0
,,?.?,0.045454545,,
inning,N,,,,
,,.N,0.545454545,0.16133575606010916,1
,,N.,0.454545455,0.8386642439398908,0
,,?.?,0,,
adjudge,JH,,,,
,,.JH,0.681818182,0.5922884283359673,1
,,JH.,0.318181818,0.40771157166403266,0
,,?.?,0,,
crystal,S T,,,,
,,.S T,0.409090909,0.3173607265365571,1
,,S.T,0.454545455,0.17863192208840717,0
,,S T.,0.136363636,0.5040073513750357,0
,,?.?,0,,
inner,N,,,,
,,.N,0.545454545,0.16133575606010916,1
,,N.,0.454545455,0.8386642439398908,0
,,?.?,0,,
streamlined,M L,,,,
,,.M L,0,0.0,0
,,M.L,1,1.0,1
,,M L.,0,0.0,0
,,?.?,0,,
treaty,T,,,,
,,.T,0.863636364,0.3417896651459582,1
,,T.,0.136363636,0.6582103348540418,0
,,?.?,0,,
infer,N F,,,,
,,.N F,0,0.0,0
,,N.F,1,1.0,1
,,N F.,0,0.0,0
,,?.?,0,,
inert,N,,,,
,,.N,0.363636364,0.16133575606010916,1
,,N.,0.636363636,0.8386642439398908,0
,,?.?,0,,
thousand,Z,,,,
,,.Z,0.954545455,0.15029204587351797,1
,,Z.,0.045454545,0.849707954126482,0
,,?.?,0,,
infield,N F,,,,
,,.N F,0,0.0,0
,,N.F,1,1.0,1
,,N F.,0,0.0,0
,,?.?,0,,
riposte,P,,,,
,,.P,0.909090909,0.8501439384006303,1
,,P.,0.090909091,0.14985606159936973,0
,,?.?,0,,
tariff,R,,,,
,,.R,0.272727273,0.8002271942738329,1
,,R.,0.727272727,0.19977280572616696,0
,,?.?,0,,
heavy,V,,,,
,,.V,0.727272727,0.5401753672482296,1
,,V.,0.272727273,0.4598246327517703,0
,,?.?,0,,
hector,K T,,,,
,,.K T,0.045454545,0.0,0
,,K.T,0.909090909,0.4823521675516612,1
,,K T.,0.045454545,0.5176478324483388,0
,,?.?,0,,
hectic,K T,,,,
,,.K T,0.090909091,0.0,0
,,K.T,0.863636364,0.4823521675516612,1
,,K T.,0.045454545,0.5176478324483388,0
,,?.?,0,,
heaven,V,,,,
,,.V,0.545454545,0.5401753672482296,1
,,V.,0.454545455,0.4598246327517703,0
,,?.?,0,,
intrigue,N T R,,,,
,,.N T R,0,0.0,0
,,N.T R,0.909090909,0.46131031887486096,1
,,N T.R,0.090909091,0.538689681125139,0
,,N T R.,0,0.0,0
,,?.?,0,,
condone,N D,,,,
,,.N D,0.045454545,0.0,0
,,N.D,0.863636364,0.8386634243321687,1
,,N D.,0.090909091,0.16133657566783127,0
,,?.?,0,,
hearty,R T,,,,
,,.R T,0,0.0,0
,,R.T,0.863636364,0.4795027770431103,1
,,R T.,0.136363636,0.5204972229568897,0
,,?.?,0,,
purple,R P,,,,
,,.R P,0,0.0,0
,,R.P,0.909090909,0.9461986189520831,1
,,R P.,0.090909091,0.05380138104791677,0
,,?.?,0,,
hello,L,,,,
,,.L,0.590909091,0.27823975756444025,1
,,L.,0.409090909,0.7217602424355597,0
,,?.?,0,,
anise,N,,,,
,,.N,0.681818182,0.16133575606010916,1
,,N.,0.272727273,0.8386642439398908,0
,,?.?,0.045454545,,
conceive,N S,,,,
,,.N S,0,0.0,0
,,N.S,1,0.6911250384286415,1
,,N S.,0,0.3088749615713585,0
,,?.?,0,,
heifer,F,,,,
,,.F,0.545454545,0.8541418381685908,1
,,F.,0.454545455,0.1458581618314093,0
,,?.?,0,,
reply,P L,,,,
,,.P L,0.909090909,0.7999655706662075,1
,,P.L,0.090909091,0.20003442933379237,0
,,P L.,0,0.0,0
,,?.?,0,,
heinous,N,,,,
,,.N,0.772727273,0.16133575606010916,1
,,N.,0.181818182,0.8386642439398908,0
,,?.?,0.045454545,,
mortgage,R G,,,,
,,.R G,0,0.0,0
,,R.G,0.954545455,0.9607024568951745,1
,,R G.,0.045454545,0.039297543104825396,0
,,?.?,0,,
harvest,R V,,,,
,,.R V,0,0.0,0
,,R.V,0.954545455,0.9437512861748588,1
,,R V.,0.045454545,0.05624871382514119,0
,,?.?,0,,
condor,N D,,,,
,,.N D,0,0.0,0
,,N.D,1,0.8386634243321687,1
,,N D.,0,0.16133657566783127,0
,,?.?,0,,
hasten,S,,,,
,,.S,0.590909091,0.5935656925793876,1
,,S.,0.409090909,0.40643430742061243,0
,,?.?,0,,
harry,R,,,,
,,.R,0.363636364,0.8002271942738329,1
,,R.,0.636363636,0.19977280572616696,0
,,?.?,0,,
hardback,R D B,,,,
,,.R D B,0,0.0,0
,,R.D B,0.045454545,0.0,0
,,R D.B,0.954545455,1.0,1
,,R D B.,0,0.0,0
,,?.?,0,,
harbor,R B,,,,
,,.R B,0.090909091,0.0,0
,,R.B,0.909090909,0.9278750302963965,1
,,R B.,0,0.07212496970360352,0
,,?.?,0,,
harlot,R L,,,,
,,.R L,0,0.0,0
,,R.L,0.863636364,0.9473741757902192,1
,,R L.,0.136363636,0.052625824209780694,0
,,?.?,0,,
status,T,,,,
,,.T,0.636363636,0.3417896651459582,1
,,T.,0.363636364,0.6582103348540418,0
,,?.?,0,,
headsman,D Z M,,,,
,,.D Z M,0,0.0,0
,,D.Z M,0.045454545,0.0,0
,,D Z.M,0.954545455,0.0,1
,,D Z M.,0,0.0,0
,,?.?,0,,
hazard,Z,,,,
,,.Z,0.636363636,0.15029204587351797,1
,,Z.,0.363636364,0.849707954126482,0
,,?.?,0,,
display,S P L,,,,
,,.S P L,0.090909091,0.346461389349686,1
,,S.P L,0.818181818,0.6210508657806938,0
,,S P.L,0.090909091,0.03248774486962033,0
,,S P L.,0,0.0,0
,,?.?,0,,
headman,D M,,,,
,,.D M,0,0.0,0
,,D.M,1,1.0,1
,,D M.,0,0.0,0
,,?.?,0,,
random,N D,,,,
,,.N D,0.090909091,0.0,0
,,N.D,0.863636364,0.8386634243321687,1
,,N D.,0.045454545,0.16133657566783127,0
,,?.?,0,,
journey,R N,,,,
,,.R N,0.045454545,0.0,0
,,R.N,0.909090909,0.6143303039084806,1
,,R N.,0.045454545,0.38566969609151935,0
,,?.?,0,,
hatred,T R,,,,
,,.T R,0.772727273,0.41696854101388486,1
,,T.R,0.227272727,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
helmet,L M,,,,
,,.L M,0,0.0,0
,,L.M,0.818181818,0.9840078530542725,1
,,L M.,0.181818182,0.015992146945727464,0
,,?.?,0,,
condense,N D,,,,
,,.N D,0,0.0,0
,,N.D,1,0.8386634243321687,1
,,N D.,0,0.16133657566783127,0
,,?.?,0,,
peacock,K,,,,
,,.K,0.909090909,0.6891478535557146,1
,,K.,0.090909091,0.3108521464442854,0
,,?.?,0,,
homemade,M M,,,,
,,.M M,0.272727273,0.0,0
,,M.M,0.681818182,1.0,1
,,M M.,0.045454545,0.0,0
,,?.?,0,,
complain,M P L,,,,
,,.M P L,0,0.0,0
,,M.P L,0.954545455,0.6811371494429505,1
,,M P.L,0.045454545,0.31886285055704955,0
,,M P L.,0,0.0,0
,,?.?,0,,
tenant,N,,,,
,,.N,0.636363636,0.16133575606010916,1
,,N.,0.363636364,0.8386642439398908,0
,,?.?,0,,
honey,N,,,,
,,.N,0.636363636,0.16133575606010916,1
,,N.,0.363636364,0.8386642439398908,0
,,?.?,0,,
complex,M P L,,,,
,,.M P L,0,0.0,0
,,M.P L,0.954545455,0.6811371494429505,1
,,M P.L,0.045454545,0.31886285055704955,0
,,M P L.,0,0.0,0
,,?.?,0,,
hokum,K,,,,
,,.K,0.727272727,0.6891478535557146,1
,,K.,0.227272727,0.3108521464442854,0
,,?.?,0.045454545,,
revue,V Y,,,,
,,.V Y,0.909090909,0.13490681066016377,1
,,V.Y,0.090909091,0.8650931893398363,0
,,V Y.,0,0.0,0
,,?.?,0,,
coming,M,,,,
,,.M,0.590909091,0.6709716053288722,1
,,M.,0.409090909,0.3290283946711278,0
,,?.?,0,,
borough,R,,,,
,,.R,0.409090909,0.8002271942738329,1
,,R.,0.590909091,0.19977280572616696,0
,,?.?,0,,
commune,M Y,,,,
,,.M Y,0.590909091,0.5884140550807218,1
,,M.Y,0.409090909,0.41158594491927836,0
,,M Y.,0,0.0,0
,,?.?,0,,
fissure,SH,,,,
,,.SH,0.681818182,0.5459654871851051,1
,,SH.,0.272727273,0.45403451281489493,0
,,?.?,0.045454545,,
hostel,S T,,,,
,,.S T,0.318181818,0.3173607265365571,1
,,S.T,0.363636364,0.17863192208840717,0
,,S T.,0.318181818,0.5040073513750357,0
,,?.?,0,,
hornet,R N,,,,
,,.R N,0.045454545,0.0,0
,,R.N,0.772727273,0.6143303039084806,1
,,R N.,0.181818182,0.38566969609151935,0
,,?.?,0,,
compete,M P,,,,
,,.M P,0,0.0,0
,,M.P,0.909090909,0.7518780611792045,1
,,M P.,0.090909091,0.24812193882079542,0
,,?.?,0,,
hoodwink,D W,,,,
,,.D W,0.090909091,0.06251429340149324,1
,,D.W,0.909090909,0.9374857065985068,0
,,D W.,0,0.0,0
,,?.?,0,,
mores,R,,,,
,,.R,0.272727273,0.8002271942738329,1
,,R.,0.727272727,0.19977280572616696,0
,,?.?,0,,
compass,M P,,,,
,,.M P,0.045454545,0.0,0
,,M.P,0.863636364,0.7518780611792045,1
,,M P.,0.090909091,0.24812193882079542,0
,,?.?,0,,
wretched,CH,,,,
,,.CH,0.681818182,0.6349992045913436,1
,,CH.,0.318181818,0.3650007954086565,0
,,?.?,0,,
heron,R,,,,
,,.R,0.363636364,0.8002271942738329,1
,,R.,0.636363636,0.19977280572616696,0
,,?.?,0,,
compute,M P Y,,,,
,,.M P Y,0,0.0,0
,,M.P Y,0.909090909,0.674514942723084,1
,,M P.Y,0.090909091,0.3254850572769159,0
,,M P Y.,0,0.0,0
,,?.?,0,,
comrade,M R,,,,
,,.M R,0.090909091,0.0,0
,,M.R,0.909090909,1.0,1
,,M R.,0,0.0,0
,,?.?,0,,
hero,R,,,,
,,.R,0.772727273,0.8002271942738329,1
,,R.,0.227272727,0.19977280572616696,0
,,?.?,0,,
molest,L,,,,
,,.L,0.863636364,0.27823975756444025,1
,,L.,0.136363636,0.7217602424355597,0
,,?.?,0,,
gangster,NG S T,,,,
,,.NG S T,0.045454545,0.0,0
,,NG.S T,0.818181818,0.8468371243566328,1
,,NG S.T,0.136363636,0.0,0
,,NG S T.,0,0.15316287564336703,0
,,?.?,0,,
timber,M B,,,,
,,.M B,0,0.0,0
,,M.B,1,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
furlong,R L,,,,
,,.R L,0,0.0,0
,,R.L,1,0.9473741757902192,1
,,R L.,0,0.052625824209780694,0
,,?.?,0,,
hobo,B,,,,
,,.B,0.954545455,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0.045454545,,
hobby,B,,,,
,,.B,0.818181818,0.8952201829345698,1
,,B.,0.181818182,0.10477981706543017,0
,,?.?,0,,
hodgepodge,JH P,,,,
,,.JH P,0,0.0,0
,,JH.P,1,1.0,1
,,JH P.,0,0.0,0
,,?.?,0,,
provost,V,,,,
,,.V,0.818181818,0.5401753672482296,1
,,V.,0.090909091,0.4598246327517703,0
,,?.?,0.090909091,,
adage,D,,,,
,,.D,0.5,0.6414686808130189,1
,,D.,0.5,0.3585313191869811,0
,,?.?,0,,
hiding,D,,,,
,,.D,0.590909091,0.6414686808130189,1
,,D.,0.409090909,0.3585313191869811,0
,,?.?,0,,
hipster,P S T,,,,
,,.P S T,0.045454545,0.0,0
,,P.S T,0.772727273,0.8269005847953217,1
,,P S.T,0.181818182,0.17309941520467836,0
,,P S T.,0,0.0,0
,,?.?,0,,
hillock,L,,,,
,,.L,0.272727273,0.27823975756444025,1
,,L.,0.727272727,0.7217602424355597,0
,,?.?,0,,
cubic,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
dollop,L,,,,
,,.L,0.545454545,0.27823975756444025,1
,,L.,0.409090909,0.7217602424355597,0
,,?.?,0.045454545,,
kindling,N D L,,,,
,,.N D L,0,0.0,0
,,N.D L,0.5,0.0,0
,,N D.L,0.454545455,1.0,1
,,N D L.,0.045454545,0.0,0
,,?.?,0,,
district,S T R,,,,
,,.S T R,0.181818182,0.3218859361188506,1
,,S.T R,0.727272727,0.22243335590556876,0
,,S T.R,0.090909091,0.45568070797558063,0
,,S T R.,0,0.0,0
,,?.?,0,,
cruiser,Z,,,,
,,.Z,0.727272727,0.15029204587351797,1
,,Z.,0.272727273,0.849707954126482,0
,,?.?,0,,
dormouse,R M,,,,
,,.R M,0,0.0,0
,,R.M,0.954545455,0.7875295997466477,1
,,R M.,0.045454545,0.21247040025335223,0
,,?.?,0,,
inlet,N L,,,,
,,.N L,0,0.0,0
,,N.L,1,1.0,1
,,N L.,0,0.0,0
,,?.?,0,,
sequin,K W,,,,
,,.K W,1,0.6524007780826533,1
,,K.W,0,0.34759922191734666,0
,,K W.,0,0.0,0
,,?.?,0,,
dorsal,R S,,,,
,,.R S,0,0.0,0
,,R.S,0.863636364,0.8041076866232625,1
,,R S.,0.136363636,0.19589231337673757,0
,,?.?,0,,
marrow,R,,,,
,,.R,0.227272727,0.8002271942738329,1
,,R.,0.772727273,0.19977280572616696,0
,,?.?,0,,
dolphin,L F,,,,
,,.L F,0.045454545,0.0,0
,,L.F,0.909090909,0.9663316252792011,1
,,L F.,0.045454545,0.03366837472079884,0
,,?.?,0,,
township,N SH,,,,
,,.N SH,0,0.0,0
,,N.SH,1,1.0,1
,,N SH.,0,0.0,0
,,?.?,0,,
domain,M,,,,
,,.M,1,0.6709716053288722,1
,,M.,0,0.3290283946711278,0
,,?.?,0,,
wiggle,G,,,,
,,.G,0.681818182,0.7698792607864963,1
,,G.,0.272727273,0.23012073921350376,0
,,?.?,0.045454545,,
cushion,SH,,,,
,,.SH,0.681818182,0.5459654871851051,1
,,SH.,0.318181818,0.45403451281489493,0
,,?.?,0,,
seismic,Z M,,,,
,,.Z M,0.136363636,0.0,0
,,Z.M,0.863636364,1.0,1
,,Z M.,0,0.0,0
,,?.?,0,,
cuisine,Z,,,,
,,.Z,0.772727273,0.15029204587351797,1
,,Z.,0.227272727,0.849707954126482,0
,,?.?,0,,
phenol,N,,,,
,,.N,0.681818182,0.16133575606010916,1
,,N.,0.272727273,0.8386642439398908,0
,,?.?,0.045454545,,
warrant,R,,,,
,,.R,0.136363636,0.8002271942738329,1
,,R.,0.818181818,0.19977280572616696,0
,,?.?,0.045454545,,
dissect,S,,,,
,,.S,0.909090909,0.5935656925793876,1
,,S.,0.090909091,0.40643430742061243,0
,,?.?,0,,
dispute,S P Y,,,,
,,.S P Y,0.136363636,0.25544195250659635,1
,,S.P Y,0.818181818,0.7064643799472295,0
,,S P.Y,0.045454545,0.03809366754617414,0
,,S P Y.,0,0.0,0
,,?.?,0,,
divers,V,,,,
,,.V,0.954545455,0.5401753672482296,1
,,V.,0.045454545,0.4598246327517703,0
,,?.?,0,,
docket,K,,,,
,,.K,0.681818182,0.6891478535557146,1
,,K.,0.318181818,0.3108521464442854,0
,,?.?,0,,
divulge,V,,,,
,,.V,0.954545455,0.5401753672482296,1
,,V.,0.045454545,0.4598246327517703,0
,,?.?,0,,
ocean,SH,,,,
,,.SH,0.772727273,0.5459654871851051,1
,,SH.,0.227272727,0.45403451281489493,0
,,?.?,0,,
conscript,N S K R,,,,
,,.N S K R,0,0.0,0
,,N.S K R,1,0.5949855351976857,0
,,N S.K R,0,0.40501446480231434,1
,,N S K.R,0,0.0,0
,,?.?,0,,
cuckoo,K,,,,
,,.K,0.863636364,0.6891478535557146,1
,,K.,0.136363636,0.3108521464442854,0
,,?.?,0,,
diva,V,,,,
,,.V,0.909090909,0.5401753672482296,1
,,V.,0.090909091,0.4598246327517703,0
,,?.?,0,,
descent,S,,,,
,,.S,0.863636364,0.5935656925793876,1
,,S.,0.136363636,0.40643430742061243,0
,,?.?,0,,
whetstone,T S T,,,,
,,.T S T,0,0.0,0
,,T.S T,0.954545455,0.9979629065469614,1
,,T S.T,0.045454545,0.0020370934530385726,0
,,T S T.,0,0.0,0
,,?.?,0,,
dumbbell,M B,,,,
,,.M B,0.090909091,0.0,0
,,M.B,0.909090909,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
themselves,M S,,,,
,,.M S,0.045454545,0.0,0
,,M.S,0.954545455,1.0,1
,,M S.,0,0.0,0
,,?.?,0,,
duress,R,,,,
,,.R,0.454545455,0.8002271942738329,1
,,R.,0.545454545,0.19977280572616696,0
,,?.?,0,,
guitar,T,,,,
,,.T,0.909090909,0.3417896651459582,1
,,T.,0.090909091,0.6582103348540418,0
,,?.?,0,,
duly,L,,,,
,,.L,0.909090909,0.27823975756444025,1
,,L.,0.090909091,0.7217602424355597,0
,,?.?,0,,
canoe,N,,,,
,,.N,0.863636364,0.16133575606010916,1
,,N.,0.136363636,0.8386642439398908,0
,,?.?,0,,
lotion,SH,,,,
,,.SH,0.772727273,0.5459654871851051,1
,,SH.,0.227272727,0.45403451281489493,0
,,?.?,0,,
expert,K S P,,,,
,,.K S P,0.090909091,0.0,0
,,K.S P,0.227272727,0.5638421970648031,1
,,K S.P,0.681818182,0.4361578029351968,0
,,K S P.,0,0.0,0
,,?.?,0,,
ductile,K T,,,,
,,.K T,0,0.0,0
,,K.T,0.954545455,0.4823521675516612,1
,,K T.,0.045454545,0.5176478324483388,0
,,?.?,0,,
rectum,K T,,,,
,,.K T,0.045454545,0.0,0
,,K.T,0.863636364,0.4823521675516612,1
,,K T.,0.090909091,0.5176478324483388,0
,,?.?,0,,
zealous,L,,,,
,,.L,0.454545455,0.27823975756444025,1
,,L.,0.545454545,0.7217602424355597,0
,,?.?,0,,
eaten,T,,,,
,,.T,0.772727273,0.3417896651459582,1
,,T.,0.227272727,0.6582103348540418,0
,,?.?,0,,
eastern,S T,,,,
,,.S T,0.545454545,0.3173607265365571,1
,,S.T,0.409090909,0.17863192208840717,0
,,S T.,0.045454545,0.5040073513750357,0
,,?.?,0,,
forlorn,R L,,,,
,,.R L,0,0.0,0
,,R.L,1,0.9473741757902192,1
,,R L.,0,0.052625824209780694,0
,,?.?,0,,
dwindle,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.909090909,0.8386634243321687,1
,,N D.,0.090909091,0.16133657566783127,0
,,?.?,0,,
duty,T,,,,
,,.T,0.954545455,0.3417896651459582,1
,,T.,0.045454545,0.6582103348540418,0
,,?.?,0,,
early,R L,,,,
,,.R L,0,0.0,0
,,R.L,0.954545455,0.9473741757902192,1
,,R L.,0.045454545,0.052625824209780694,0
,,?.?,0,,
dozen,Z,,,,
,,.Z,0.772727273,0.15029204587351797,1
,,Z.,0.227272727,0.849707954126482,0
,,?.?,0,,
despise,S P,,,,
,,.S P,0.454545455,0.3891201071817812,1
,,S.P,0.545454545,0.5891543865112147,0
,,S P.,0,0.021725506307004105,0
,,?.?,0,,
drama,M,,,,
,,.M,0.818181818,0.6709716053288722,1
,,M.,0.181818182,0.3290283946711278,0
,,?.?,0,,
dragon,G,,,,
,,.G,0.727272727,0.7698792607864963,1
,,G.,0.272727273,0.23012073921350376,0
,,?.?,0,,
tailor,L,,,,
,,.L,0.954545455,0.27823975756444025,1
,,L.,0.045454545,0.7217602424355597,0
,,?.?,0,,
purloin,R L,,,,
,,.R L,0.090909091,0.0,0
,,R.L,0.863636364,0.9473741757902192,1
,,R L.,0,0.052625824209780694,0
,,?.?,0.045454545,,
dovetail,V T,,,,
,,.V T,0.045454545,0.0,0
,,V.T,0.909090909,1.0,1
,,V T.,0,0.0,0
,,?.?,0.045454545,,
crucial,SH,,,,
,,.SH,0.772727273,0.5459654871851051,1
,,SH.,0.227272727,0.45403451281489493,0
,,?.?,0,,
downbeat,N B,,,,
,,.N B,0,0.0,0
,,N.B,1,1.0,1
,,N B.,0,0.0,0
,,?.?,0,,
dainty,N T,,,,
,,.N T,0.045454545,0.0,0
,,N.T,0.909090909,0.3833939322691433,1
,,N T.,0.045454545,0.6166060677308568,0
,,?.?,0,,
drover,V,,,,
,,.V,0.954545455,0.5401753672482296,1
,,V.,0.045454545,0.4598246327517703,0
,,?.?,0,,
dropsy,P S,,,,
,,.P S,0.136363636,0.0,0
,,P.S,0.818181818,0.797029702970297,1
,,P S.,0.045454545,0.20297029702970296,0
,,?.?,0,,
biplane,P L,,,,
,,.P L,1,0.7999655706662075,1
,,P.L,0,0.20003442933379237,0
,,P L.,0,0.0,0
,,?.?,0,,
dresser,S,,,,
,,.S,0.5,0.5935656925793876,1
,,S.,0.5,0.40643430742061243,0
,,?.?,0,,
dreamer,M,,,,
,,.M,0.590909091,0.6709716053288722,1
,,M.,0.409090909,0.3290283946711278,0
,,?.?,0,,
driven,V,,,,
,,.V,0.818181818,0.5401753672482296,1
,,V.,0.181818182,0.4598246327517703,0
,,?.?,0,,
riddance,D,,,,
,,.D,0.636363636,0.6414686808130189,1
,,D.,0.363636364,0.3585313191869811,0
,,?.?,0,,
default,F,,,,
,,.F,1,0.8541418381685908,1
,,F.,0,0.1458581618314093,0
,,?.?,0,,
wrinkle,NG K,,,,
,,.NG K,0.045454545,0.0,0
,,NG.K,0.772727273,0.3890661044823895,1
,,NG K.,0.181818182,0.6109338955176106,0
,,?.?,0,,
decoy,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
manly,N L,,,,
,,.N L,0.045454545,0.0,0
,,N.L,0.954545455,1.0,1
,,N L.,0,0.0,0
,,?.?,0,,
cynic,N,,,,
,,.N,0.409090909,0.16133575606010916,1
,,N.,0.590909091,0.8386642439398908,0
,,?.?,0,,
trickster,K S T,,,,
,,.K S T,0,0.0,0
,,K.S T,0.681818182,0.7128851228966493,1
,,K S.T,0.318181818,0.20500576321422692,0
,,K S T.,0,0.08210911388912376,0
,,?.?,0,,
corsair,R S,,,,
,,.R S,0.045454545,0.0,0
,,R.S,0.863636364,0.8041076866232625,1
,,R S.,0.045454545,0.19589231337673757,0
,,?.?,0.045454545,,
daughter,T,,,,
,,.T,0.954545455,0.3417896651459582,1
,,T.,0.045454545,0.6582103348540418,0
,,?.?,0,,
timepiece,M P,,,,
,,.M P,0,0.0,0
,,M.P,0.954545455,0.7518780611792045,1
,,M P.,0.045454545,0.24812193882079542,0
,,?.?,0,,
decent,S,,,,
,,.S,0.954545455,0.5935656925793876,1
,,S.,0.045454545,0.40643430742061243,0
,,?.?,0,,
denote,N,,,,
,,.N,0.909090909,0.16133575606010916,1
,,N.,0.090909091,0.8386642439398908,0
,,?.?,0,,
atone,T,,,,
,,.T,0.818181818,0.3417896651459582,1
,,T.,0.181818182,0.6582103348540418,0
,,?.?,0,,
delouse,L,,,,
,,.L,0.863636364,0.27823975756444025,1
,,L.,0.090909091,0.7217602424355597,0
,,?.?,0.045454545,,
demean,M,,,,
,,.M,0.954545455,0.6709716053288722,1
,,M.,0.045454545,0.3290283946711278,0
,,?.?,0,,
demand,M,,,,
,,.M,0.909090909,0.6709716053288722,1
,,M.,0.045454545,0.3290283946711278,0
,,?.?,0.045454545,,
cymbal,M B,,,,
,,.M B,0,0.0,0
,,M.B,1,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
deform,F,,,,
,,.F,1,0.8541418381685908,1
,,F.,0,0.1458581618314093,0
,,?.?,0,,
defeat,F,,,,
,,.F,1,0.8541418381685908,1
,,F.,0,0.1458581618314093,0
,,?.?,0,,
defy,F,,,,
,,.F,0.954545455,0.8541418381685908,1
,,F.,0.045454545,0.1458581618314093,0
,,?.?,0,,
refund,F,,,,
,,.F,0.909090909,0.8541418381685908,1
,,F.,0.090909091,0.1458581618314093,0
,,?.?,0,,
darkroom,R K R,,,,
,,.R K R,0,0.0,0
,,R.K R,0.272727273,0.6535408066052715,1
,,R K.R,0.727272727,0.34645919339472847,0
,,R K R.,0,0.0,0
,,?.?,0,,
stammer,M,,,,
,,.M,0.636363636,0.6709716053288722,1
,,M.,0.363636364,0.3290283946711278,0
,,?.?,0,,
dagger,G,,,,
,,.G,0.545454545,0.7698792607864963,1
,,G.,0.454545455,0.23012073921350376,0
,,?.?,0,,
dampen,M P,,,,
,,.M P,0.136363636,0.0,0
,,M.P,0.772727273,0.7518780611792045,1
,,M P.,0.090909091,0.24812193882079542,0
,,?.?,0,,
dally,L,,,,
,,.L,0.590909091,0.27823975756444025,1
,,L.,0.409090909,0.7217602424355597,0
,,?.?,0,,
dairy,R,,,,
,,.R,0.545454545,0.8002271942738329,1
,,R.,0.454545455,0.19977280572616696,0
,,?.?,0,,
damsel,M Z,,,,
,,.M Z,0,0.0,0
,,M.Z,0.863636364,1.0,1
,,M Z.,0.136363636,0.0,0
,,?.?,0,,
debunk,B,,,,
,,.B,0.909090909,0.8952201829345698,1
